Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,reputacion_score,limpieza_score,cal_norm,amenities_norm,reputacion_norm,limpieza_norm,amenities_count,nivel_servicios,indice_valor,score_premium,segmento,prediction_label,prediction_score
67,Masculino,EEUU,Grupo,Eventos culturales,Puentes festivos,2,Airbnb,54,False,Baja,True,False,True,True,True,False,True,True,2,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,0.25,0.75,1.0,1.0,6,Alto,0.44,0.575,precio-calidad,precio-calidad,0.9999
62,Masculino,EEUU,Pareja,Trabajo,Puentes festivos,15,Agencia física,105,False,Alta,True,False,False,True,True,False,False,False,1,Excelente atención y ubicación.,Media,True,Buena,2,3,0.0,0.5,0.5,0.5,4,Medio,0.15,0.25,económico,económico,1.0
61,Femenino,México,Familia,Trabajo,Semana Santa,11,Booking,143,False,Baja,True,False,False,False,True,True,True,False,4,El desayuno fue variado y delicioso.,Baja,True,Buena,1,3,0.75,0.625,0.0,0.5,5,Alto,0.6667,0.55,precio-calidad,precio-calidad,1.0
25,Femenino,EEUU,Individual,Turismo,Semana Santa,12,Booking,178,False,Media,True,False,True,False,True,False,False,False,1,Excelente atención y ubicación.,Baja,False,Excelente,1,5,0.0,0.375,0.0,1.0,3,Bajo,0.0,0.175,económico,económico,1.0
52,Masculino,Tunja,Familia,Turismo,Puentes festivos,5,Agencia física,13,True,Baja,True,False,False,False,True,True,False,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,1,2,0.25,0.5,0.0,0.25,4,Medio,0.25,0.25,económico,económico,1.0
24,Femenino,España,Pareja,Turismo,Puentes festivos,11,Directo,22,False,Media,True,True,True,True,False,True,False,False,3,El desayuno fue variado y delicioso.,Media,True,Excelente,2,5,0.5,0.75,0.5,1.0,6,Alto,0.52,0.6,precio-calidad,precio-calidad,0.9999
23,Femenino,EEUU,Individual,Trabajo,Vacaciones,8,Airbnb,57,False,Baja,True,False,False,True,False,False,False,True,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,2,2,1.0,0.375,0.5,0.25,3,Bajo,1.3143,0.7,premium,premium,1.0
49,Masculino,Medellín,Pareja,Trabajo,Puentes festivos,2,Agencia física,75,False,Media,True,False,True,False,True,False,False,False,5,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,1.0,0.5,0.5,0.25,4,Medio,1.15,0.725,premium,premium,1.0
31,Masculino,Bogotá,Familia,Trabajo,Puentes festivos,7,Agencia física,94,False,Baja,True,False,False,False,True,True,True,False,3,El desayuno fue variado y delicioso.,Alta,False,Excelente,3,5,0.5,0.5,1.0,1.0,4,Medio,0.8,0.65,premium,premium,1.0
60,Femenino,España,Grupo,Trabajo,Vacaciones,15,Agencia física,69,False,Media,False,False,False,False,True,False,False,False,3,El desayuno fue variado y delicioso.,Media,True,Excelente,2,5,0.5,0.25,0.5,1.0,2,Bajo,0.8667,0.5,precio-calidad,precio-calidad,1.0
44,Femenino,EEUU,Familia,Trabajo,Puentes festivos,2,Airbnb,138,False,Media,False,True,False,False,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,2,2,0.75,0.375,0.5,0.25,3,Bajo,1.0286,0.575,precio-calidad,precio-calidad,0.9999
62,Femenino,México,Grupo,Turismo,Vacaciones,6,Directo,84,False,Media,True,False,False,True,True,False,False,False,1,El desayuno fue variado y delicioso.,Baja,False,Buena,1,3,0.0,0.375,0.0,0.5,3,Bajo,0.0,0.125,económico,económico,1.0
57,Femenino,Bogotá,Individual,Eventos culturales,Semana Santa,15,Airbnb,51,False,Baja,True,True,False,False,True,True,True,False,3,Muy buena relación calidad-precio.,Media,True,Buena,2,3,0.5,0.75,0.5,0.5,6,Alto,0.52,0.55,precio-calidad,precio-calidad,1.0
22,Masculino,EEUU,Familia,Trabajo,Semana Santa,11,Booking,97,False,Baja,True,True,False,False,True,False,False,False,5,El personal fue muy atento en todo momento.,Alta,True,Buena,3,3,1.0,0.5,1.0,0.5,4,Medio,1.3,0.85,premium,premium,1.0
79,Femenino,Tunja,Individual,Turismo,Puentes festivos,12,Directo,15,False,Media,True,True,False,False,True,False,True,False,2,El personal fue muy atento en todo momento.,Alta,True,Buena,3,3,0.25,0.625,1.0,0.5,5,Alto,0.4889,0.5,precio-calidad,precio-calidad,1.0
67,Masculino,Tunja,Pareja,Trabajo,Vacaciones,7,Booking,145,True,Media,False,True,False,False,True,True,False,False,5,Muy buena relación calidad-precio.,Baja,True,Regular,1,2,1.0,0.5,0.0,0.25,4,Medio,1.0,0.625,premium,premium,1.0
27,Femenino,EEUU,Grupo,Turismo,Semana Santa,10,Airbnb,36,False,Baja,True,True,False,True,True,False,False,False,1,El personal fue muy atento en todo momento.,Alta,True,Regular,3,2,0.0,0.625,1.0,0.25,5,Alto,0.2667,0.35,económico,económico,1.0
19,Masculino,Medellín,Pareja,Turismo,Vacaciones,8,Agencia física,90,False,Alta,False,True,False,True,False,False,False,False,3,Excelente atención y ubicación.,Baja,True,Regular,1,2,0.5,0.375,0.0,0.25,3,Bajo,0.5714,0.35,económico,económico,1.0
40,Femenino,España,Pareja,Turismo,Puentes festivos,3,Booking,82,False,Media,True,False,False,False,True,False,False,False,3,El personal fue muy atento en todo momento.,Alta,True,Buena,3,3,0.5,0.375,1.0,0.5,3,Bajo,0.9143,0.575,precio-calidad,precio-calidad,0.9999
18,Masculino,EEUU,Pareja,Trabajo,Puentes festivos,6,Agencia física,102,False,Baja,True,True,True,False,False,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,0.25,0.625,0.0,0.5,5,Alto,0.2222,0.3,económico,económico,1.0
34,Masculino,Tunja,Grupo,Turismo,Puentes festivos,8,Directo,81,False,Alta,True,True,False,False,True,False,False,False,1,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.0,0.5,0.5,0.25,4,Medio,0.15,0.225,económico,económico,1.0
26,Femenino,Tunja,Pareja,Trabajo,Puentes festivos,13,Directo,81,False,Media,True,True,False,True,False,False,True,False,4,Excelente atención y ubicación.,Baja,False,Buena,1,3,0.75,0.5,0.0,0.5,4,Medio,0.75,0.525,precio-calidad,precio-calidad,1.0
71,Masculino,Bogotá,Familia,Turismo,Semana Santa,11,Booking,106,False,Alta,True,True,False,False,True,True,False,True,4,El desayuno fue variado y delicioso.,Baja,True,Regular,1,2,0.75,0.625,0.0,0.25,5,Alto,0.6667,0.525,precio-calidad,precio-calidad,1.0
74,Femenino,Tunja,Individual,Turismo,Semana Santa,5,Agencia física,119,False,Alta,True,True,False,False,True,False,False,False,3,Excelente atención y ubicación.,Baja,True,Buena,1,3,0.5,0.5,0.0,0.5,4,Medio,0.5,0.4,económico,económico,1.0
76,Masculino,Medellín,Grupo,Eventos culturales,Semana Santa,14,Booking,62,True,Media,True,True,True,False,True,True,False,False,1,Excelente atención y ubicación.,Media,True,Buena,2,3,0.0,0.75,0.5,0.5,6,Alto,0.12,0.3,económico,económico,1.0
24,Femenino,EEUU,Familia,Eventos culturales,Puentes festivos,10,Booking,67,False,Baja,False,True,False,True,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,2,3,0.5,0.5,0.5,0.5,4,Medio,0.65,0.5,precio-calidad,precio-calidad,1.0
52,Femenino,Tunja,Individual,Eventos culturales,Vacaciones,1,Airbnb,157,False,Media,True,False,False,False,False,False,True,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,1.0,0.375,1.0,0.25,3,Bajo,1.4857,0.8,premium,premium,1.0
35,Femenino,EEUU,Pareja,Trabajo,Semana Santa,10,Agencia física,133,False,Baja,True,True,False,True,True,False,True,True,1,Muy buena relación calidad-precio.,Baja,True,Buena,1,3,0.0,0.75,0.0,0.5,6,Alto,0.0,0.2,económico,económico,1.0
43,Masculino,Medellín,Grupo,Eventos culturales,Vacaciones,8,Booking,85,False,Media,True,False,False,False,True,True,False,False,4,Excelente atención y ubicación.,Media,True,Excelente,2,5,0.75,0.5,0.5,1.0,4,Medio,0.9,0.675,premium,premium,1.0
57,Femenino,México,Familia,Eventos culturales,Vacaciones,1,Booking,76,False,Alta,True,True,False,True,True,False,False,False,1,El desayuno fue variado y delicioso.,Media,True,Regular,2,2,0.0,0.625,0.5,0.25,5,Alto,0.1333,0.25,económico,económico,1.0
59,Femenino,Medellín,Individual,Trabajo,Puentes festivos,15,Agencia física,29,True,Baja,True,False,False,True,True,False,False,False,5,Muy buena relación calidad-precio.,Baja,True,Buena,1,3,1.0,0.5,0.0,0.5,4,Medio,1.0,0.65,premium,premium,1.0
20,Femenino,Bogotá,Individual,Eventos culturales,Semana Santa,3,Directo,68,True,Media,True,True,False,False,True,False,False,True,1,El personal fue muy atento en todo momento.,Alta,True,Regular,3,2,0.0,0.5,1.0,0.25,4,Medio,0.3,0.325,económico,económico,1.0
33,Masculino,Bogotá,Familia,Eventos culturales,Puentes festivos,5,Booking,142,False,Baja,True,True,False,False,False,True,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,0.0,0.625,0.0,0.5,5,Alto,0.0,0.175,económico,económico,1.0
75,Femenino,México,Pareja,Eventos culturales,Puentes festivos,9,Airbnb,108,False,Alta,True,True,False,True,True,False,False,False,4,Muy buena relación calidad-precio.,Media,True,Buena,2,3,0.75,0.625,0.5,0.5,5,Alto,0.8,0.65,premium,premium,1.0
26,Femenino,España,Pareja,Eventos culturales,Semana Santa,13,Airbnb,12,True,Alta,False,False,False,True,False,True,True,False,5,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,1.0,0.5,0.0,1.0,4,Medio,1.0,0.7,premium,premium,1.0
30,Masculino,EEUU,Grupo,Turismo,Semana Santa,13,Directo,83,False,Media,True,True,False,False,False,True,False,False,2,Muy buena relación calidad-precio.,Media,True,Buena,2,3,0.25,0.5,0.5,0.5,4,Medio,0.4,0.375,económico,económico,1.0
69,Masculino,México,Familia,Eventos culturales,Semana Santa,11,Airbnb,159,True,Baja,True,True,False,True,False,False,False,False,3,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.5,0.5,1.0,1.0,4,Medio,0.8,0.65,premium,premium,1.0
36,Femenino,México,Individual,Eventos culturales,Vacaciones,7,Airbnb,134,False,Media,True,True,True,True,True,True,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Excelente,1,5,0.0,0.875,0.0,1.0,7,Alto,0.0,0.275,económico,económico,1.0
41,Femenino,México,Familia,Trabajo,Puentes festivos,3,Agencia física,101,False,Baja,True,False,False,True,False,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,3,5,0.25,0.5,1.0,1.0,4,Medio,0.55,0.525,precio-calidad,precio-calidad,1.0
70,Masculino,España,Pareja,Turismo,Vacaciones,7,Agencia física,36,False,Media,True,False,True,False,False,False,False,False,5,El desayuno fue variado y delicioso.,Media,True,Excelente,2,5,1.0,0.375,0.5,1.0,3,Bajo,1.3143,0.775,premium,premium,1.0
28,Masculino,EEUU,Individual,Turismo,Semana Santa,11,Directo,7,False,Alta,True,False,False,True,True,False,False,False,5,El desayuno fue variado y delicioso.,Media,True,Excelente,2,5,1.0,0.5,0.5,1.0,4,Medio,1.15,0.8,premium,premium,1.0
63,Femenino,España,Grupo,Trabajo,Puentes festivos,8,Directo,7,False,Baja,True,True,False,False,True,False,False,False,1,El desayuno fue variado y delicioso.,Alta,True,Buena,3,3,0.0,0.5,1.0,0.5,4,Medio,0.3,0.35,económico,económico,1.0
42,Masculino,EEUU,Individual,Trabajo,Vacaciones,1,Agencia física,49,False,Alta,True,True,True,True,True,False,False,False,4,El desayuno fue variado y delicioso.,Alta,True,Regular,3,2,0.75,0.75,1.0,0.25,6,Alto,0.84,0.75,premium,premium,1.0
21,Masculino,Medellín,Grupo,Turismo,Vacaciones,11,Directo,155,False,Baja,True,False,False,True,True,False,False,True,1,El personal fue muy atento en todo momento.,Media,True,Buena,2,3,0.0,0.5,0.5,0.5,4,Medio,0.15,0.25,económico,económico,1.0
68,Femenino,México,Grupo,Eventos culturales,Semana Santa,5,Booking,63,False,Baja,True,False,False,False,True,False,False,False,2,El desayuno fue variado y delicioso.,Media,True,Buena,2,3,0.25,0.375,0.5,0.5,3,Bajo,0.4571,0.35,económico,económico,1.0
49,Femenino,EEUU,Familia,Eventos culturales,Vacaciones,15,Booking,24,False,Media,True,True,True,True,True,False,False,False,1,El desayuno fue variado y delicioso.,Baja,True,Excelente,1,5,0.0,0.75,0.0,1.0,6,Alto,0.0,0.25,económico,económico,1.0
25,Femenino,España,Pareja,Eventos culturales,Puentes festivos,5,Booking,15,False,Baja,False,True,True,False,False,False,False,False,2,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.25,0.375,0.5,0.25,3,Bajo,0.4571,0.325,económico,económico,1.0
18,Femenino,EEUU,Familia,Trabajo,Semana Santa,6,Airbnb,17,False,Alta,True,False,False,True,False,False,False,True,5,Muy buena relación calidad-precio.,Baja,True,Regular,1,2,1.0,0.375,0.0,0.25,3,Bajo,1.1429,0.6,precio-calidad,precio-calidad,0.9999
51,Masculino,México,Familia,Eventos culturales,Semana Santa,3,Agencia física,171,False,Media,True,True,False,True,False,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Buena,1,3,0.5,0.375,0.0,0.5,3,Bajo,0.5714,0.375,económico,económico,1.0
43,Masculino,Bogotá,Familia,Trabajo,Puentes festivos,5,Booking,33,False,Media,True,True,True,False,True,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,2,3,0.25,0.625,0.5,0.5,5,Alto,0.3556,0.4,económico,económico,1.0
49,Masculino,EEUU,Pareja,Trabajo,Vacaciones,6,Directo,89,True,Alta,True,True,False,False,True,False,False,False,5,Excelente atención y ubicación.,Baja,False,Excelente,1,5,1.0,0.375,0.0,1.0,3,Bajo,1.1429,0.675,premium,premium,1.0
71,Femenino,Medellín,Familia,Eventos culturales,Vacaciones,9,Airbnb,102,False,Media,False,True,True,True,True,False,False,False,1,Excelente atención y ubicación.,Media,True,Excelente,2,5,0.0,0.625,0.5,1.0,5,Alto,0.1333,0.325,económico,económico,1.0
26,Masculino,México,Grupo,Eventos culturales,Semana Santa,7,Agencia física,91,False,Media,False,True,False,False,True,False,True,True,5,El personal fue muy atento en todo momento.,Media,True,Buena,2,3,1.0,0.5,0.5,0.5,4,Medio,1.15,0.75,premium,premium,1.0
75,Femenino,México,Grupo,Turismo,Vacaciones,5,Directo,88,False,Media,True,False,False,True,True,False,False,False,2,El desayuno fue variado y delicioso.,Media,True,Excelente,2,5,0.25,0.5,0.5,1.0,4,Medio,0.4,0.425,precio-calidad,precio-calidad,0.9999
42,Femenino,México,Familia,Eventos culturales,Puentes festivos,8,Booking,98,False,Baja,True,True,False,False,False,False,True,False,4,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.75,0.5,1.0,1.0,4,Medio,1.05,0.775,premium,premium,1.0
44,Femenino,España,Grupo,Turismo,Vacaciones,2,Directo,8,True,Baja,False,True,False,True,False,False,False,False,3,Muy buena relación calidad-precio.,Alta,False,Buena,3,3,0.5,0.25,1.0,0.5,2,Bajo,1.0667,0.55,precio-calidad,precio-calidad,1.0
23,Femenino,España,Individual,Trabajo,Puentes festivos,13,Airbnb,4,False,Media,False,False,True,False,True,True,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,2,5,0.5,0.5,0.5,1.0,4,Medio,0.65,0.55,precio-calidad,precio-calidad,1.0
38,Masculino,México,Grupo,Turismo,Vacaciones,10,Booking,121,False,Alta,True,True,True,True,False,False,False,True,3,El personal fue muy atento en todo momento.,Alta,False,Regular,3,2,0.5,0.5,1.0,0.25,4,Medio,0.8,0.575,precio-calidad,precio-calidad,0.9999
45,Masculino,Medellín,Individual,Eventos culturales,Puentes festivos,5,Airbnb,156,False,Media,True,True,False,True,True,False,True,False,5,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,1.0,0.75,1.0,1.0,6,Alto,1.04,0.95,premium,premium,1.0
41,Masculino,Medellín,Grupo,Turismo,Semana Santa,11,Airbnb,130,True,Media,True,False,True,False,True,True,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,0.75,0.75,1.0,0.25,6,Alto,0.84,0.75,premium,premium,1.0
49,Masculino,Tunja,Familia,Eventos culturales,Semana Santa,10,Agencia física,15,True,Media,True,True,True,True,True,False,False,False,4,El personal fue muy atento en todo momento.,Alta,False,Buena,3,3,0.75,0.625,1.0,0.5,5,Alto,0.9333,0.75,premium,premium,1.0
39,Femenino,México,Familia,Eventos culturales,Vacaciones,7,Agencia física,114,False,Media,True,True,False,True,False,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,0.25,0.625,0.0,1.0,5,Alto,0.2222,0.35,económico,económico,1.0
45,Masculino,España,Grupo,Eventos culturales,Vacaciones,6,Agencia física,172,True,Alta,True,True,False,True,True,False,False,False,1,El personal fue muy atento en todo momento.,Media,True,Excelente,2,5,0.0,0.625,0.5,1.0,5,Alto,0.1333,0.325,económico,económico,1.0
60,Femenino,EEUU,Pareja,Eventos culturales,Vacaciones,15,Agencia física,75,False,Alta,True,True,False,True,True,False,True,False,4,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.75,0.75,1.0,1.0,6,Alto,0.84,0.825,premium,premium,1.0
24,Femenino,Bogotá,Familia,Eventos culturales,Puentes festivos,12,Directo,45,False,Baja,True,True,False,True,True,False,False,False,4,Excelente atención y ubicación.,Alta,True,Buena,3,3,0.75,0.625,1.0,0.5,5,Alto,0.9333,0.75,premium,premium,1.0
64,Femenino,EEUU,Pareja,Turismo,Semana Santa,1,Agencia física,175,False,Baja,True,True,False,False,True,False,True,False,1,Muy buena relación calidad-precio.,Media,True,Excelente,2,5,0.0,0.625,0.5,1.0,5,Alto,0.1333,0.325,económico,económico,1.0
73,Femenino,Medellín,Individual,Eventos culturales,Vacaciones,14,Booking,56,False,Baja,True,True,False,False,True,False,True,False,1,Excelente atención y ubicación.,Alta,True,Regular,3,2,0.0,0.625,1.0,0.25,5,Alto,0.2667,0.35,económico,económico,1.0
44,Masculino,España,Pareja,Trabajo,Semana Santa,3,Airbnb,75,False,Baja,False,False,False,False,True,False,False,False,5,Excelente atención y ubicación.,Media,True,Excelente,2,5,1.0,0.25,0.5,1.0,2,Bajo,1.5333,0.75,premium,premium,1.0
67,Femenino,EEUU,Pareja,Turismo,Puentes festivos,5,Airbnb,132,False,Media,True,True,False,True,True,False,False,False,5,Muy buena relación calidad-precio.,Media,True,Buena,2,3,1.0,0.625,0.5,0.5,5,Alto,1.0222,0.775,premium,premium,1.0
55,Masculino,España,Grupo,Eventos culturales,Puentes festivos,14,Directo,0,False,Media,True,True,False,False,True,True,True,False,5,Excelente atención y ubicación.,Alta,True,Regular,3,2,1.0,0.75,1.0,0.25,6,Alto,1.04,0.875,premium,premium,1.0
38,Masculino,Medellín,Familia,Eventos culturales,Vacaciones,8,Agencia física,166,False,Baja,False,True,False,False,True,False,True,False,4,El desayuno fue variado y delicioso.,Baja,True,Excelente,1,5,0.75,0.5,0.0,1.0,4,Medio,0.75,0.575,precio-calidad,precio-calidad,0.9999
78,Masculino,España,Individual,Turismo,Vacaciones,13,Airbnb,116,False,Media,True,True,False,False,False,False,False,False,4,Muy buena relación calidad-precio.,Media,True,Buena,2,3,0.75,0.375,0.5,0.5,3,Bajo,1.0286,0.6,precio-calidad,precio-calidad,0.9999
54,Masculino,España,Familia,Turismo,Puentes festivos,13,Directo,16,True,Alta,True,False,True,True,True,True,False,False,3,El desayuno fue variado y delicioso.,Alta,False,Excelente,3,5,0.5,0.625,1.0,1.0,5,Alto,0.7111,0.675,premium,premium,1.0
76,Masculino,España,Pareja,Eventos culturales,Semana Santa,13,Agencia física,40,True,Alta,True,True,False,True,True,False,False,False,2,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.25,0.625,0.5,0.25,5,Alto,0.3556,0.375,económico,económico,1.0
56,Masculino,México,Familia,Trabajo,Semana Santa,3,Directo,40,False,Media,True,True,False,True,True,False,False,True,1,Excelente atención y ubicación.,Baja,True,Regular,1,2,0.0,0.625,0.0,0.25,5,Alto,0.0,0.15,económico,económico,1.0
43,Masculino,Tunja,Grupo,Trabajo,Vacaciones,5,Airbnb,151,False,Media,True,False,True,True,False,False,True,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,0.25,0.625,0.0,1.0,5,Alto,0.2222,0.35,económico,económico,1.0
72,Masculino,España,Pareja,Turismo,Vacaciones,1,Booking,10,False,Baja,True,True,False,True,False,False,False,False,4,Excelente atención y ubicación.,Media,True,Regular,2,2,0.75,0.5,0.5,0.25,4,Medio,0.9,0.6,precio-calidad,precio-calidad,0.9999
77,Femenino,EEUU,Pareja,Eventos culturales,Vacaciones,3,Airbnb,145,False,Media,True,True,False,True,True,True,True,True,2,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.25,0.875,0.5,0.25,7,Alto,0.2909,0.425,precio-calidad,precio-calidad,0.9999
64,Femenino,Medellín,Pareja,Turismo,Semana Santa,3,Directo,64,True,Baja,True,False,False,False,True,False,False,False,4,El personal fue muy atento en todo momento.,Baja,True,Excelente,1,5,0.75,0.375,0.0,1.0,3,Bajo,0.8571,0.55,precio-calidad,precio-calidad,1.0
71,Femenino,Tunja,Grupo,Turismo,Puentes festivos,15,Agencia física,72,False,Baja,True,False,False,False,True,True,True,False,5,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,1.0,0.625,1.0,1.0,5,Alto,1.1556,0.925,premium,premium,1.0
32,Femenino,España,Grupo,Trabajo,Semana Santa,12,Agencia física,28,True,Baja,True,False,False,True,True,False,True,True,3,El desayuno fue variado y delicioso.,Alta,True,Buena,3,3,0.5,0.625,1.0,0.5,5,Alto,0.7111,0.625,premium,premium,1.0
27,Femenino,España,Pareja,Eventos culturales,Vacaciones,7,Booking,125,False,Alta,True,True,False,False,False,False,True,True,1,El personal fue muy atento en todo momento.,Alta,False,Excelente,3,5,0.0,0.375,1.0,1.0,3,Bajo,0.3429,0.375,económico,económico,1.0
41,Masculino,Medellín,Pareja,Turismo,Semana Santa,10,Booking,173,False,Media,True,False,True,True,False,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,0.0,0.625,1.0,0.25,5,Alto,0.2667,0.35,económico,económico,1.0
44,Masculino,México,Individual,Trabajo,Puentes festivos,9,Directo,107,False,Alta,True,True,True,False,True,False,False,False,2,El personal fue muy atento en todo momento.,Alta,False,Buena,3,3,0.25,0.5,1.0,0.5,4,Medio,0.55,0.475,precio-calidad,precio-calidad,1.0
23,Masculino,EEUU,Individual,Eventos culturales,Puentes festivos,8,Agencia física,58,False,Baja,True,True,True,False,True,True,False,False,4,Excelente atención y ubicación.,Media,True,Buena,2,3,0.75,0.75,0.5,0.5,6,Alto,0.72,0.675,premium,premium,1.0
79,Femenino,México,Grupo,Turismo,Puentes festivos,4,Booking,17,False,Alta,True,True,True,True,True,False,False,False,3,Muy buena relación calidad-precio.,Baja,True,Buena,1,3,0.5,0.75,0.0,0.5,6,Alto,0.4,0.45,precio-calidad,precio-calidad,1.0
47,Femenino,España,Individual,Eventos culturales,Puentes festivos,12,Agencia física,24,False,Media,True,True,False,False,True,True,False,False,2,El desayuno fue variado y delicioso.,Alta,False,Excelente,3,5,0.25,0.5,1.0,1.0,4,Medio,0.55,0.525,precio-calidad,precio-calidad,1.0
22,Masculino,México,Grupo,Turismo,Semana Santa,2,Booking,168,False,Media,True,False,False,False,True,True,True,False,5,Muy buena relación calidad-precio.,Alta,True,Buena,3,3,1.0,0.625,1.0,0.5,5,Alto,1.1556,0.875,premium,premium,1.0
34,Femenino,Medellín,Grupo,Eventos culturales,Puentes festivos,10,Agencia física,95,False,Baja,False,False,False,True,True,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,0.25,0.375,1.0,0.25,3,Bajo,0.6286,0.425,precio-calidad,precio-calidad,1.0
