Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,segmento,prediction_label,prediction_score
68,Femenino,México,Grupo,Eventos culturales,Semana Santa,5,Booking,63,False,Baja,True,False,False,False,True,False,False,False,2,El desayuno fue variado y delicioso.,Media,True,Buena,económico,económico,1.0
49,Femenino,EEUU,Familia,Eventos culturales,Vacaciones,15,Booking,24,False,Media,True,True,True,True,True,False,False,False,1,El desayuno fue variado y delicioso.,Baja,True,Excelente,económico,económico,1.0
25,Femenino,España,Pareja,Eventos culturales,Puentes festivos,5,Booking,15,False,Baja,False,True,True,False,False,False,False,False,2,El personal fue muy atento en todo momento.,Media,True,Regular,económico,económico,1.0
18,Femenino,EEUU,Familia,Trabajo,Semana Santa,6,Airbnb,17,False,Alta,True,False,False,True,False,False,False,True,5,Muy buena relación calidad-precio.,Baja,True,Regular,precio-calidad,precio-calidad,0.965
51,Masculino,México,Familia,Eventos culturales,Semana Santa,3,Agencia física,171,False,Media,True,True,False,True,False,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Buena,económico,económico,0.9878
43,Masculino,Bogotá,Familia,Trabajo,Puentes festivos,5,Booking,33,False,Media,True,True,True,False,True,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,económico,económico,0.9241
49,Masculino,EEUU,Pareja,Trabajo,Vacaciones,6,Directo,89,True,Alta,True,True,False,False,True,False,False,False,5,Excelente atención y ubicación.,Baja,False,Excelente,premium,premium,0.999
71,Femenino,Medellín,Familia,Eventos culturales,Vacaciones,9,Airbnb,102,False,Media,False,True,True,True,True,False,False,False,1,Excelente atención y ubicación.,Media,True,Excelente,económico,económico,0.9999
26,Masculino,México,Grupo,Eventos culturales,Semana Santa,7,Agencia física,91,False,Media,False,True,False,False,True,False,True,True,5,El personal fue muy atento en todo momento.,Media,True,Buena,premium,premium,1.0
75,Femenino,México,Grupo,Turismo,Vacaciones,5,Directo,88,False,Media,True,False,False,True,True,False,False,False,2,El desayuno fue variado y delicioso.,Media,True,Excelente,precio-calidad,precio-calidad,0.9041
42,Femenino,México,Familia,Eventos culturales,Puentes festivos,8,Booking,98,False,Baja,True,True,False,False,False,False,True,False,4,Excelente atención y ubicación.,Alta,True,Excelente,premium,premium,1.0
44,Femenino,España,Grupo,Turismo,Vacaciones,2,Directo,8,True,Baja,False,True,False,True,False,False,False,False,3,Muy buena relación calidad-precio.,Alta,False,Buena,precio-calidad,precio-calidad,0.9971
23,Femenino,España,Individual,Trabajo,Puentes festivos,13,Airbnb,4,False,Media,False,False,True,False,True,True,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,precio-calidad,precio-calidad,0.9983
38,Masculino,México,Grupo,Turismo,Vacaciones,10,Booking,121,False,Alta,True,True,True,True,False,False,False,True,3,El personal fue muy atento en todo momento.,Alta,False,Regular,precio-calidad,precio-calidad,0.9956
45,Masculino,Medellín,Individual,Eventos culturales,Puentes festivos,5,Airbnb,156,False,Media,True,True,False,True,True,False,True,False,5,Muy buena relación calidad-precio.,Alta,True,Excelente,premium,premium,1.0
41,Masculino,Medellín,Grupo,Turismo,Semana Santa,11,Airbnb,130,True,Media,True,False,True,False,True,True,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,premium,premium,0.9999
49,Masculino,Tunja,Familia,Eventos culturales,Semana Santa,10,Agencia física,15,True,Media,True,True,True,True,True,False,False,False,4,El personal fue muy atento en todo momento.,Alta,False,Buena,premium,premium,1.0
39,Femenino,México,Familia,Eventos culturales,Vacaciones,7,Agencia física,114,False,Media,True,True,False,True,False,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,económico,económico,0.9969
45,Masculino,España,Grupo,Eventos culturales,Vacaciones,6,Agencia física,172,True,Alta,True,True,False,True,True,False,False,False,1,El personal fue muy atento en todo momento.,Media,True,Excelente,económico,económico,0.9993
60,Femenino,EEUU,Pareja,Eventos culturales,Vacaciones,15,Agencia física,75,False,Alta,True,True,False,True,True,False,True,False,4,Excelente atención y ubicación.,Alta,True,Excelente,premium,premium,1.0
24,Femenino,Bogotá,Familia,Eventos culturales,Puentes festivos,12,Directo,45,False,Baja,True,True,False,True,True,False,False,False,4,Excelente atención y ubicación.,Alta,True,Buena,premium,premium,1.0
64,Femenino,EEUU,Pareja,Turismo,Semana Santa,1,Agencia física,175,False,Baja,True,True,False,False,True,False,True,False,1,Muy buena relación calidad-precio.,Media,True,Excelente,económico,económico,0.9989
73,Femenino,Medellín,Individual,Eventos culturales,Vacaciones,14,Booking,56,False,Baja,True,True,False,False,True,False,True,False,1,Excelente atención y ubicación.,Alta,True,Regular,económico,económico,1.0
44,Masculino,España,Pareja,Trabajo,Semana Santa,3,Airbnb,75,False,Baja,False,False,False,False,True,False,False,False,5,Excelente atención y ubicación.,Media,True,Excelente,premium,premium,0.9999
67,Femenino,EEUU,Pareja,Turismo,Puentes festivos,5,Airbnb,132,False,Media,True,True,False,True,True,False,False,False,5,Muy buena relación calidad-precio.,Media,True,Buena,premium,premium,1.0
55,Masculino,España,Grupo,Eventos culturales,Puentes festivos,14,Directo,0,False,Media,True,True,False,False,True,True,True,False,5,Excelente atención y ubicación.,Alta,True,Regular,premium,premium,1.0
38,Masculino,Medellín,Familia,Eventos culturales,Vacaciones,8,Agencia física,166,False,Baja,False,True,False,False,True,False,True,False,4,El desayuno fue variado y delicioso.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9979
78,Masculino,España,Individual,Turismo,Vacaciones,13,Airbnb,116,False,Media,True,True,False,False,False,False,False,False,4,Muy buena relación calidad-precio.,Media,True,Buena,precio-calidad,precio-calidad,0.9062
54,Masculino,España,Familia,Turismo,Puentes festivos,13,Directo,16,True,Alta,True,False,True,True,True,True,False,False,3,El desayuno fue variado y delicioso.,Alta,False,Excelente,premium,premium,0.9967
76,Masculino,España,Pareja,Eventos culturales,Semana Santa,13,Agencia física,40,True,Alta,True,True,False,True,True,False,False,False,2,El personal fue muy atento en todo momento.,Media,True,Regular,económico,económico,0.9994
56,Masculino,México,Familia,Trabajo,Semana Santa,3,Directo,40,False,Media,True,True,False,True,True,False,False,True,1,Excelente atención y ubicación.,Baja,True,Regular,económico,económico,1.0
43,Masculino,Tunja,Grupo,Trabajo,Vacaciones,5,Airbnb,151,False,Media,True,False,True,True,False,False,True,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,económico,económico,0.9961
72,Masculino,España,Pareja,Turismo,Vacaciones,1,Booking,10,False,Baja,True,True,False,True,False,False,False,False,4,Excelente atención y ubicación.,Media,True,Regular,precio-calidad,precio-calidad,0.9438
77,Femenino,EEUU,Pareja,Eventos culturales,Vacaciones,3,Airbnb,145,False,Media,True,True,False,True,True,True,True,True,2,El personal fue muy atento en todo momento.,Media,True,Regular,precio-calidad,precio-calidad,0.5825
64,Femenino,Medellín,Pareja,Turismo,Semana Santa,3,Directo,64,True,Baja,True,False,False,False,True,False,False,False,4,El personal fue muy atento en todo momento.,Baja,True,Excelente,precio-calidad,precio-calidad,1.0
71,Femenino,Tunja,Grupo,Turismo,Puentes festivos,15,Agencia física,72,False,Baja,True,False,False,False,True,True,True,False,5,Muy buena relación calidad-precio.,Alta,True,Excelente,premium,premium,1.0
32,Femenino,España,Grupo,Trabajo,Semana Santa,12,Agencia física,28,True,Baja,True,False,False,True,True,False,True,True,3,El desayuno fue variado y delicioso.,Alta,True,Buena,premium,premium,0.9278
27,Femenino,España,Pareja,Eventos culturales,Vacaciones,7,Booking,125,False,Alta,True,True,False,False,False,False,True,True,1,El personal fue muy atento en todo momento.,Alta,False,Excelente,económico,económico,0.9988
41,Masculino,Medellín,Pareja,Turismo,Semana Santa,10,Booking,173,False,Media,True,False,True,True,False,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,económico,económico,0.9998
44,Masculino,México,Individual,Trabajo,Puentes festivos,9,Directo,107,False,Alta,True,True,True,False,True,False,False,False,2,El personal fue muy atento en todo momento.,Alta,False,Buena,precio-calidad,precio-calidad,0.9986
23,Masculino,EEUU,Individual,Eventos culturales,Puentes festivos,8,Agencia física,58,False,Baja,True,True,True,False,True,True,False,False,4,Excelente atención y ubicación.,Media,True,Buena,premium,premium,1.0
79,Femenino,México,Grupo,Turismo,Puentes festivos,4,Booking,17,False,Alta,True,True,True,True,True,False,False,False,3,Muy buena relación calidad-precio.,Baja,True,Buena,precio-calidad,precio-calidad,0.9993
47,Femenino,España,Individual,Eventos culturales,Puentes festivos,12,Agencia física,24,False,Media,True,True,False,False,True,True,False,False,2,El desayuno fue variado y delicioso.,Alta,False,Excelente,precio-calidad,precio-calidad,0.9995
22,Masculino,México,Grupo,Turismo,Semana Santa,2,Booking,168,False,Media,True,False,False,False,True,True,True,False,5,Muy buena relación calidad-precio.,Alta,True,Buena,premium,premium,1.0
34,Femenino,Medellín,Grupo,Eventos culturales,Puentes festivos,10,Agencia física,95,False,Baja,False,False,False,True,True,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,precio-calidad,precio-calidad,0.9854
47,Masculino,España,Familia,Trabajo,Puentes festivos,1,Booking,106,False,Baja,True,False,False,False,True,True,False,True,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Buena,precio-calidad,precio-calidad,0.8044
49,Masculino,España,Familia,Eventos culturales,Vacaciones,2,Agencia física,48,False,Baja,True,True,False,True,True,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Buena,premium,premium,1.0
55,Femenino,España,Grupo,Turismo,Semana Santa,12,Directo,143,False,Alta,False,True,False,False,True,True,True,False,2,Excelente atención y ubicación.,Media,True,Buena,económico,económico,0.6217
35,Femenino,México,Grupo,Eventos culturales,Semana Santa,11,Agencia física,76,False,Baja,True,False,False,False,True,True,True,False,5,El desayuno fue variado y delicioso.,Media,False,Regular,premium,premium,0.9994
63,Femenino,Tunja,Familia,Turismo,Semana Santa,2,Directo,131,False,Alta,True,False,True,True,False,False,False,True,1,Muy buena relación calidad-precio.,Alta,False,Excelente,económico,económico,0.9939
75,Femenino,Medellín,Pareja,Eventos culturales,Vacaciones,2,Booking,2,False,Baja,True,False,False,True,True,True,False,False,3,El personal fue muy atento en todo momento.,Media,False,Regular,precio-calidad,precio-calidad,0.9892
57,Femenino,Bogotá,Pareja,Turismo,Puentes festivos,7,Agencia física,147,False,Baja,True,False,False,True,False,False,True,False,4,El personal fue muy atento en todo momento.,Media,True,Buena,premium,premium,0.8734
18,Femenino,México,Individual,Trabajo,Puentes festivos,10,Agencia física,154,False,Media,True,True,True,True,True,True,False,True,3,El desayuno fue variado y delicioso.,Alta,True,Excelente,premium,premium,1.0
78,Masculino,Medellín,Individual,Trabajo,Vacaciones,3,Agencia física,19,False,Alta,True,True,True,False,True,False,False,False,4,Muy buena relación calidad-precio.,Media,True,Excelente,premium,premium,0.9999
19,Femenino,México,Familia,Eventos culturales,Puentes festivos,3,Directo,20,False,Baja,True,True,False,True,True,False,True,False,3,El desayuno fue variado y delicioso.,Alta,True,Buena,premium,premium,0.9988
32,Femenino,Medellín,Grupo,Turismo,Semana Santa,2,Directo,74,False,Alta,True,True,False,False,True,True,False,False,3,Excelente atención y ubicación.,Baja,True,Regular,económico,económico,0.9521
23,Femenino,Bogotá,Grupo,Turismo,Semana Santa,7,Airbnb,112,False,Media,True,False,True,True,True,False,False,True,4,Muy buena relación calidad-precio.,Alta,True,Excelente,premium,premium,1.0
45,Femenino,España,Pareja,Eventos culturales,Vacaciones,2,Directo,25,False,Alta,True,True,True,False,False,False,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,precio-calidad,precio-calidad,0.9977
46,Masculino,España,Familia,Trabajo,Semana Santa,2,Booking,50,False,Media,True,True,False,False,True,False,True,False,1,Excelente atención y ubicación.,Alta,True,Regular,económico,económico,0.9999
78,Femenino,Bogotá,Familia,Eventos culturales,Vacaciones,2,Airbnb,172,True,Media,True,True,False,True,True,True,False,True,3,El personal fue muy atento en todo momento.,Alta,True,Regular,premium,premium,0.9532
33,Femenino,México,Individual,Trabajo,Puentes festivos,14,Airbnb,115,False,Media,True,False,True,False,False,False,False,True,1,Muy buena relación calidad-precio.,Alta,False,Buena,económico,económico,1.0
76,Femenino,EEUU,Individual,Turismo,Vacaciones,7,Airbnb,127,True,Alta,False,True,False,True,True,False,False,True,3,Muy buena relación calidad-precio.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9894
63,Masculino,Medellín,Familia,Trabajo,Vacaciones,6,Agencia física,138,False,Media,True,True,True,True,True,True,False,False,2,El personal fue muy atento en todo momento.,Media,True,Regular,precio-calidad,precio-calidad,0.8311
34,Femenino,España,Familia,Trabajo,Puentes festivos,12,Agencia física,40,False,Baja,False,True,False,False,True,False,False,False,4,El personal fue muy atento en todo momento.,Baja,True,Excelente,precio-calidad,precio-calidad,1.0
39,Masculino,EEUU,Individual,Turismo,Vacaciones,7,Directo,170,False,Media,True,True,True,True,True,True,False,False,5,El personal fue muy atento en todo momento.,Media,False,Buena,premium,premium,1.0
44,Masculino,Medellín,Familia,Trabajo,Vacaciones,12,Directo,75,False,Media,True,False,False,False,True,False,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,precio-calidad,precio-calidad,1.0
52,Masculino,EEUU,Familia,Trabajo,Semana Santa,12,Airbnb,71,False,Media,False,False,False,True,True,True,True,False,2,Excelente atención y ubicación.,Media,True,Excelente,precio-calidad,precio-calidad,0.9477
37,Femenino,Bogotá,Individual,Turismo,Puentes festivos,6,Airbnb,22,False,Alta,True,False,False,False,True,False,False,False,2,El personal fue muy atento en todo momento.,Media,False,Buena,económico,económico,1.0
80,Masculino,Bogotá,Familia,Turismo,Semana Santa,14,Directo,141,False,Alta,True,True,False,True,False,True,False,False,4,El desayuno fue variado y delicioso.,Media,False,Excelente,premium,premium,0.9964
36,Femenino,EEUU,Grupo,Trabajo,Vacaciones,2,Agencia física,147,False,Baja,True,False,True,False,True,False,False,False,1,El personal fue muy atento en todo momento.,Media,True,Excelente,económico,económico,0.9999
55,Masculino,Tunja,Familia,Turismo,Puentes festivos,7,Booking,129,False,Alta,True,False,False,True,True,True,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,precio-calidad,precio-calidad,0.9995
80,Masculino,EEUU,Grupo,Turismo,Puentes festivos,2,Airbnb,103,False,Alta,True,True,False,True,False,False,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,premium,premium,0.999
41,Femenino,Bogotá,Individual,Eventos culturales,Puentes festivos,6,Agencia física,18,False,Baja,True,False,False,False,False,False,True,False,2,El personal fue muy atento en todo momento.,Baja,True,Excelente,económico,económico,0.9999
20,Femenino,Medellín,Pareja,Eventos culturales,Semana Santa,12,Directo,120,True,Media,True,True,False,False,True,False,False,False,1,Muy buena relación calidad-precio.,Baja,True,Regular,económico,económico,1.0
30,Femenino,EEUU,Grupo,Trabajo,Semana Santa,7,Agencia física,79,False,Alta,True,False,False,True,True,False,True,True,2,El desayuno fue variado y delicioso.,Baja,True,Regular,económico,económico,1.0
55,Femenino,EEUU,Individual,Trabajo,Puentes festivos,4,Booking,112,False,Media,True,True,False,False,True,False,False,False,2,El desayuno fue variado y delicioso.,Alta,False,Buena,precio-calidad,precio-calidad,0.9924
38,Masculino,Medellín,Pareja,Eventos culturales,Semana Santa,10,Booking,136,False,Baja,True,False,False,False,True,False,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,precio-calidad,precio-calidad,0.9981
19,Femenino,EEUU,Grupo,Turismo,Puentes festivos,14,Airbnb,107,False,Baja,True,True,False,False,True,False,False,False,4,El personal fue muy atento en todo momento.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9996
25,Masculino,España,Pareja,Eventos culturales,Puentes festivos,6,Agencia física,30,False,Alta,True,True,True,True,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,precio-calidad,precio-calidad,1.0
